No.1 skyline: total 359 points
123	353	331	490	630
123	480	643	399	367
123	904	286	370	397
124	120	921	416	404
124	537	520	171	586
125	430	957	470	193
125	548	606	443	119
126	334	271	806	693
126	619	753	171	267
127	299	513	373	195
127	872	107	932	651
128	890	408	300	319
130	629	178	590	778
131	182	663	253	585
131	393	872	119	272
131	603	90	837	641
131	933	504	24	460
132	530	131	654	550
133	75	643	896	455
133	462	131	836	742
134	65	625	491	805
134	117	658	992	421
134	487	359	262	675
134	881	78	959	738
134	951	455	92	482
135	233	228	715	214
135	317	439	537	223
135	350	770	635	102
135	787	550	432	77
135	853	129	438	228
135	854	428	114	438
136	141	498	939	359
136	354	184	597	175
136	647	318	286	239
138	35	978	623	926
138	222	153	802	556
138	224	329	351	972
138	463	367	353	499
138	557	237	580	440
139	302	213	469	772
139	304	394	395	484
139	322	200	651	751
139	541	531	326	167
140	375	556	364	259
140	584	285	177	817
140	902	946	16	618
141	481	191	572	600
141	880	619	349	55
142	455	325	244	830
142	879	332	115	958
143	176	261	922	758
143	356	868	168	892
143	576	731	99	287
144	79	228	817	854
144	411	713	78	405
144	566	342	243	782
145	425	302	379	223
145	590	452	178	340
145	669	190	397	716
145	914	573	139	76
146	483	745	181	281
146	671	506	262	141
146	969	482	12	967
147	203	207	804	200
148	537	481	253	712
148	551	177	432	946
148	843	288	317	656
149	180	313	597	591
149	306	747	90	836
149	355	808	425	65
150	512	108	639	407
151	305	330	423	346
151	411	436	171	94
152	148	907	426	534
152	297	612	258	220
153	421	388	118	803
153	831	70	477	466
154	34	592	874	889
154	265	678	251	131
154	279	574	441	99
155	228	579	325	155
156	208	169	743	437
156	994	154	434	964
157	643	391	564	90
158	225	185	701	309
158	246	232	692	946
158	269	381	287	118
158	301	531	129	465
158	564	717	121	173
158	865	548	140	76
160	751	42	869	842
161	223	457	209	830
161	320	437	159	401
162	145	338	561	996
163	510	59	992	787
163	890	35	746	789
163	969	169	373	779
164	187	916	369	160
166	263	735	79	640
166	266	97	762	844
167	30	275	723	748
167	318	391	59	994
167	901	926	64	113
168	218	970	165	516
168	757	330	103	574
168	829	148	219	519
169	468	183	443	316
170	99	854	959	319
170	329	314	386	441
170	480	180	726	736
171	286	295	502	292
171	565	73	765	358
173	715	747	772	26
174	217	776	366	363
174	558	143	847	133
174	812	751	96	182
175	116	265	647	564
175	653	310	328	314
175	750	662	133	349
175	776	524	501	59
175	929	491	658	16
176	171	882	166	535
176	687	766	285	69
177	356	529	121	97
177	961	199	180	937
178	212	793	212	420
178	349	979	236	77
179	628	404	61	662
180	201	432	129	440
183	88	917	920	266
183	204	942	145	411
183	250	874	719	38
183	283	277	245	781
184	907	47	590	999
185	118	769	221	364
185	166	82	880	670
186	635	537	885	44
186	818	965	271	79
187	461	376	592	144
187	972	34	860	953
188	224	450	330	324
188	239	973	172	180
188	357	567	73	495
188	390	109	889	405
188	511	404	192	256
188	895	76	546	331
189	946	395	90	449
190	553	209	715	48
191	99	563	776	203
191	507	422	239	231
192	267	824	680	93
192	979	222	266	457
193	937	468	745	14
194	456	809	59	587
194	825	51	897	143
195	618	271	86	895
195	740	407	161	444
196	154	915	219	466
196	779	552	612	51
197	539	180	178	843
197	944	977	286	24
199	732	43	749	811
199	807	65	939	491
200	275	914	788	32
201	297	577	256	169
201	736	99	299	437
201	931	497	427	67
202	63	800	521	679
203	742	879	453	54
204	185	101	471	917
204	551	160	855	187
205	249	180	614	180
205	372	231	412	687
205	491	151	918	267
205	726	472	76	647
205	809	107	743	259
206	523	360	176	259
206	688	58	817	162
207	86	629	520	299
207	362	969	586	48
207	532	55	664	462
207	843	490	91	427
208	479	273	84	440
208	490	79	539	686
208	740	666	105	166
209	509	313	863	123
211	35	837	506	776
211	199	400	250	481
212	258	142	346	784
212	357	41	946	804
212	431	624	698	93
212	633	57	942	165
212	829	202	157	227
213	168	297	341	251
213	312	273	445	288
213	337	702	122	936
213	596	67	450	743
214	146	427	534	609
214	325	126	610	394
214	557	533	65	873
215	712	86	494	698
216	123	225	705	522
216	155	415	349	353
216	612	429	67	172
217	244	298	149	697
217	767	741	630	43
218	151	480	219	474
218	223	405	951	165
218	301	129	936	266
219	137	194	906	572
219	292	715	74	832
219	304	628	90	491
220	213	837	237	175
221	143	172	505	829
221	642	308	203	416
221	805	200	172	584
223	898	130	829	43
225	163	984	148	368
225	560	215	349	412
226	342	555	354	77
226	544	338	643	79
227	230	80	436	800
227	615	282	602	53
227	739	136	534	418
229	100	309	637	711
229	136	521	749	384
231	353	167	199	658
231	777	331	466	182
232	929	61	776	159
233	169	590	130	422
234	138	349	906	182
234	852	650	495	64
236	191	905	411	201
236	324	250	290	957
237	857	26	875	332
238	648	74	280	472
238	857	812	7	756
238	895	645	59	760
239	415	420	648	113
239	464	234	401	425
239	587	374	233	232
240	33	221	943	946
240	147	439	289	663
240	238	583	148	375
240	734	52	951	112
241	843	119	750	139
242	808	610	33	683
243	609	699	569	41
244	105	838	517	550
244	242	373	226	859
244	399	79	584	896
244	783	629	92	133
245	303	663	928	41
245	650	214	167	839
247	451	376	46	934
247	745	806	35	689
248	93	848	444	460
248	860	525	828	14
249	159	129	725	400
250	321	336	250	512
250	489	230	830	173
251	524	65	780	959
251	815	243	897	29
253	497	107	865	384
255	133	806	948	186
255	387	150	396	622
255	474	774	42	606
256	611	283	336	117
257	178	567	830	92
258	928	188	553	164
258	996	504	65	350
260	158	403	574	747
261	77	457	658	555
261	160	190	428	415
261	348	166	550	639
261	637	91	626	210
263	553	792	700	45
264	156	707	164	481
264	229	611	76	326
264	302	176	220	207
264	984	596	822	10
265	527	342	842	56
266	38	921	588	695
266	183	133	160	908
266	283	31	781	980
266	936	601	210	74
267	153	403	333	700
267	281	153	914	345
267	318	169	531	150
267	869	366	111	134
268	80	859	769	404
269	90	709	419	527
269	668	201	196	272
269	816	213	489	115
270	167	266	314	376
270	181	844	129	852
270	477	861	339	85
270	520	82	433	540
271	289	427	152	600
272	53	402	899	524
272	373	58	731	876
272	498	623	683	63
272	954	144	283	278
273	202	43	668	643
273	221	804	494	126
274	280	48	288	634
274	946	37	191	625
275	144	832	480	207
275	165	390	297	611
276	396	33	258	785
276	809	385	102	111
277	829	151	640	34
279	905	563	10	737
280	331	609	491	78
280	423	127	167	935
282	40	524	674	786
282	205	996	981	25
282	923	104	213	614
283	201	570	84	704
283	540	328	496	167
283	678	334	96	290
284	141	145	689	960
284	449	521	800	82
285	29	206	577	988
285	195	532	751	86
288	338	636	57	649
288	475	512	691	28
289	330	330	816	122
289	516	345	53	567
289	530	241	593	119
292	847	83	185	543
293	199	121	917	198
294	132	825	145	917
294	136	967	156	264
295	204	99	729	350
296	117	876	833	137
296	157	463	479	228
296	163	351	135	788
297	219	796	198	112
298	66	651	619	356
298	77	413	267	875
298	121	697	877	91
298	195	393	64	446
298	241	37	597	814
299	228	236	351	421
299	641	339	217	259
299	762	944	101	74
300	165	174	346	817
300	695	661	64	268
300	713	889	504	54
301	842	461	43	694
302	17	983	824	457
302	227	183	175	665
302	913	98	986	109
303	616	496	600	37
304	275	285	96	116
304	536	677	518	59
304	871	749	12	620
305	356	507	679	84
306	28	919	793	568
306	178	700	897	75
307	189	677	796	115
307	737	121	381	280
307	769	167	118	933
308	332	167	697	331
308	624	711	533	20
311	160	879	863	50
311	204	948	60	849
311	366	124	698	189
311	836	91	493	189
312	144	681	837	60
312	229	713	72	218
312	550	114	570	429
314	102	792	126	593
314	119	530	390	426
314	396	373	740	39
316	98	235	783	432
316	712	268	126	869
317	928	118	775	65
319	836	320	29	608
320	153	907	141	185
320	198	89	308	562
320	570	42	863	762
321	304	86	642	382
321	667	841	32	257
321	899	198	578	77
323	221	151	619	439
323	228	243	228	522
323	671	512	36	598
323	690	364	458	112
323	995	261	149	220
324	297	139	490	530
324	432	269	830	79
325	539	751	804	14
325	719	897	222	35
325	879	50	710	389
325	896	543	217	56
325	897	34	592	208
327	78	917	487	215
327	482	129	484	431
327	591	127	153	904
327	646	194	69	789
328	156	146	900	805
328	191	993	714	49
328	217	550	622	158
328	379	44	623	272
328	700	296	641	20
329	140	446	407	604
329	620	142	583	78
330	118	929	231	345
331	393	405	697	76
332	87	252	740	280
332	305	188	202	580
335	287	45	473	459
335	534	157	221	838
337	8	776	778	907
338	69	927	551	619
339	20	986	717	661
340	142	819	266	303
340	872	720	79	170
341	51	592	784	266
341	80	531	542	296
341	329	965	697	53
341	387	503	891	35
341	505	502	713	53
341	775	125	593	231
342	828	347	363	86
344	410	221	752	87
345	146	184	756	368
345	165	497	69	420
347	229	471	303	81
350	71	775	544	744
351	126	673	569	178
351	187	292	541	293
351	258	354	266	190
352	895	330	49	571
353	314	572	496	72
354	98	490	658	273
354	843	145	445	187
358	109	200	674	685
358	192	508	62	429
358	759	116	264	675
361	83	327	761	382
361	174	162	186	539
362	120	302	179	701
362	134	723	372	585
363	58	418	950	465
363	795	60	257	856
364	391	42	727	266
367	209	470	105	203
368	80	720	307	707
369	52	222	914	462
369	67	743	606	529
369	647	819	293	68
370	761	69	520	407
371	465	405	67	402
372	21	287	704	864
372	168	662	141	389
372	214	141	579	491
373	681	116	595	406
374	161	492	411	158
374	965	219	512	68
375	788	211	168	372
376	658	392	38	797
377	180	74	777	443
377	698	537	12	815
378	248	717	730	62
379	146	226	482	308
382	111	748	244	698
383	155	556	347	146
384	108	349	660	616
384	317	129	189	947
384	609	398	78	195
385	721	62	269	729
387	152	730	141	388
387	774	258	192	474
387	939	94	411	285
389	793	614	427	39
391	143	308	481	385
391	209	119	411	532
391	808	198	717	60
392	238	153	703	402
392	271	355	793	39
393	30	192	543	818
394	731	70	273	390
395	482	542	530	71
395	492	155	144	923
396	567	995	514	62
396	981	269	54	625
398	13	327	648	675
398	159	391	351	286
399	326	102	990	237
400	668	117	186	637
403	32	606	505	739
403	102	421	292	743
405	190	845	600	124
406	170	430	679	181
406	207	187	860	307
407	194	219	101	266
407	589	118	339	361
408	28	838	976	328
408	239	894	579	69
409	12	275	849	688
409	104	62	906	859
412	145	97	799	974
412	924	859	655	17
414	638	160	244	165
414	957	69	225	551
415	222	35	762	293
415	988	991	59	80
416	350	204	136	493
416	671	537	59	311
417	284	93	283	539
417	612	157	494	80
418	107	985	628	114
420	456	838	70	293
420	717	165	95	398
421	334	199	107	714
421	353	149	238	589
421	387	373	698	99
421	469	668	639	16
422	19	336	738	441
422	81	158	687	464
422	196	170	675	536
422	805	32	450	833
425	391	160	207	738
426	153	290	435	825
426	174	186	193	414
428	129	345	361	450
429	86	410	883	323
429	167	156	589	268
429	608	174	305	238
430	137	74	930	638
431	101	925	999	193
432	614	112	604	435
433	298	919	71	195
433	782	876	788	4
433	818	261	320	54
434	99	412	804	41
434	143	259	356	607
434	328	563	638	66
434	630	742	48	773
435	100	156	652	516
435	117	873	694	88
435	627	933	186	38
435	889	15	568	552
436	662	982	17	944
437	137	520	98	833
439	952	525	596	28
442	195	336	258	222
443	504	225	277	103
443	756	556	66	248
444	667	922	971	10
448	229	118	543	445
449	430	786	668	20
449	770	77	839	30
450	100	940	364	312
450	593	451	59	137
452	577	592	559	69
453	109	72	852	932
453	131	178	332	771
453	932	76	794	113
454	468	935	552	32
455	180	361	496	212
455	708	125	140	713
457	360	187	323	198
458	838	99	374	226
459	676	285	67	345
460	33	250	924	527
460	158	511	221	253
460	266	169	364	271
460	660	467	238	92
461	60	177	811	576
461	325	402	649	17
463	40	509	354	700
463	374	878	174	83
463	501	122	147	738
464	844	81	612	185
465	469	186	990	84
466	248	558	201	127
468	112	347	508	524
468	673	146	145	859
469	78	606	659	281
470	688	27	780	950
473	303	358	93	211
474	562	119	261	366
475	209	838	675	127
476	402	48	952	169
477	551	86	332	100
478	716	33	156	675
479	43	190	656	872
479	50	705	643	295
479	166	158	472	711
479	220	250	964	105
479	776	274	109	153
481	197	134	768	236
482	364	993	66	420
482	506	108	205	650
483	165	134	568	696
484	158	376	941	174
485	92	496	657	300
485	109	671	189	714
487	175	89	409	878
487	939	83	422	297
488	211	206	567	117
488	532	160	96	958
490	109	954	301	259
490	192	670	235	86
491	135	852	502	286
492	148	122	297	914
492	376	821	44	968
492	435	159	399	455
494	767	26	767	743
496	71	472	524	509
496	240	80	680	514
498	536	24	517	289
499	560	245	67	730
499	826	810	408	16
500	27	927	896	249
500	805	193	97	260
501	24	961	655	577
502	102	713	140	822
502	223	245	519	196
503	556	323	967	33
504	90	500	161	529
505	201	139	956	100
508	78	721	380	478
511	94	734	155	729
511	359	168	677	145
511	374	55	287	736
511	472	219	569	97
512	66	510	474	452
512	189	222	755	198
512	358	596	607	56
512	410	122	269	488
512	761	791	771	14
514	23	629	729	507
514	252	520	122	137
514	288	140	566	235
514	337	298	607	93
515	508	75	606	299
515	854	247	41	555
516	735	152	916	74
518	70	463	467	704
518	636	544	19	850
519	296	29	809	417
520	31	613	280	950
520	60	967	496	470
520	135	280	460	736
520	161	56	606	795
520	197	70	892	462
521	56	658	170	662
521	347	857	143	86
521	774	156	683	16
523	416	58	809	208
523	464	301	306	72
524	112	183	257	617
524	443	167	669	191
524	805	920	111	90
525	100	95	940	362
525	211	356	784	93
526	735	616	74	130
527	810	343	500	41
528	677	85	186	851
528	906	246	119	94
529	101	950	723	189
529	924	100	114	783
529	955	279	67	146
530	312	29	484	929
532	29	385	480	786
534	164	737	604	102
534	241	560	81	304
535	979	703	265	54
537	62	602	898	245
537	111	697	511	257
537	534	276	71	371
538	140	311	168	787
538	368	862	32	966
539	946	232	85	507
541	134	418	683	218
542	184	58	372	820
543	153	683	324	162
544	221	804	592	72
544	299	23	704	669
546	35	297	721	653
546	804	975	21	804
547	525	31	440	316
548	741	337	435	54
548	893	928	409	12
549	41	944	427	619
549	255	645	572	46
549	387	834	290	83
549	736	167	55	980
550	476	349	640	42
552	296	812	76	94
552	779	272	78	379
553	123	261	479	206
554	112	587	431	362
554	126	845	126	329
554	681	792	203	84
554	935	290	57	280
555	647	469	20	771
557	160	460	209	299
557	594	988	502	42
557	770	182	612	75
558	322	272	888	84
559	970	304	31	799
560	51	639	644	238
560	905	253	244	23
561	906	668	46	540
562	557	948	335	37
562	840	50	147	932
563	26	732	618	873
563	938	658	7	886
564	318	149	140	422
566	314	293	82	959
566	889	646	378	33
567	96	68	969	951
567	312	131	978	142
568	229	243	355	136
569	99	316	420	933
570	85	409	740	316
570	112	595	322	496
570	215	610	411	132
570	417	139	180	647
570	627	167	870	25
571	8	535	811	891
571	128	41	456	849
574	601	102	213	957
575	94	324	291	964
576	89	357	120	965
577	111	626	83	647
577	346	65	579	385
577	765	87	233	363
577	923	714	338	22
578	395	296	747	103
579	512	391	82	770
580	923	782	39	461
581	46	245	734	616
581	91	723	239	350
583	246	222	511	250
584	58	617	378	636
584	193	260	158	817
585	454	904	74	139
585	533	131	909	169
585	992	70	438	67
586	87	208	222	897
587	101	261	964	252
587	535	271	139	264
589	125	853	111	262
589	760	394	81	188
591	92	275	171	633
591	125	642	775	158
592	180	305	111	791
593	284	210	118	914
595	959	462	519	17
598	272	25	768	949
599	46	633	346	830
599	97	499	209	532
599	149	129	337	545
599	173	944	156	126
600	69	782	573	330
601	553	125	196	210
603	223	449	511	120
603	284	152	931	106
603	479	194	323	196
603	907	77	404	79
604	184	105	888	316
605	172	105	520	704
606	553	133	170	632
606	860	248	47	340
607	159	719	99	250
608	54	460	250	751
609	184	83	710	492
609	850	840	309	60
610	305	154	174	721
610	481	47	796	55
610	671	845	69	91
610	917	515	216	67
611	646	833	37	394
613	58	214	639	416
613	197	696	163	132
613	976	483	11	595
614	62	92	804	898
614	812	62	422	290
615	190	638	197	151
618	400	48	556	384
619	80	420	829	314
620	821	439	219	82
622	419	783	330	42
622	511	476	197	42
622	968	547	8	688
623	24	979	181	748
623	167	445	543	100
623	419	51	482	262
623	842	764	45	497
624	37	532	460	786
624	940	108	275	115
625	624	38	196	650
628	64	375	598	243
628	64	629	954	190
628	373	828	179	24
630	33	472	335	831
631	368	842	102	73
631	380	726	45	213
631	626	63	163	794
632	667	140	122	980
633	599	611	99	114
633	927	699	27	488
634	126	610	455	302
636	88	975	349	643
636	373	15	697	740
636	525	651	53	453
636	701	785	96	78
639	22	243	832	439
639	576	219	67	792
640	719	110	760	33
640	720	25	692	129
643	303	60	206	815
643	909	882	12	599
644	150	681	98	560
644	774	107	238	358
645	795	578	173	28
647	287	109	666	187
648	513	146	398	310
650	702	71	517	150
652	282	101	367	260
653	221	602	60	506
655	100	917	654	117
656	93	178	461	830
656	185	534	162	243
657	117	222	790	225
658	178	378	100	972
662	100	255	994	163
662	105	605	342	245
663	110	127	461	734
663	544	24	481	428
664	114	408	221	220
664	933	196	150	233
665	238	579	484	67
666	166	242	226	213
666	600	338	19	571
667	187	664	60	977
667	455	741	88	171
671	303	14	468	722
673	71	314	576	308
673	869	413	108	96
675	262	69	555	364
676	124	659	118	273
676	785	217	90	621
677	302	100	732	242
679	241	14	915	978
679	856	237	65	164
680	60	808	626	408
680	705	115	234	251
680	919	50	68	718
681	309	182	290	200
681	552	780	538	26
681	616	56	755	141
682	457	26	881	515
683	83	287	423	306
683	461	17	842	217
684	30	803	576	602
684	43	889	648	477
684	593	141	117	823
684	835	102	133	585
685	997	40	475	186
688	350	566	159	105
688	687	76	451	228
689	621	540	234	29
691	686	22	267	944
692	4	728	958	903
693	75	670	909	185
693	160	375	666	58
693	291	258	171	137
696	876	615	486	19
699	148	76	541	787
700	146	829	381	112
701	99	847	667	129
702	69	215	332	821
706	28	139	805	733
707	110	493	171	459
707	820	326	324	27
708	186	294	909	148
709	950	16	510	199
710	209	541	362	141
711	545	27	728	106
712	372	27	760	280
715	43	306	652	590
715	673	77	716	193
720	499	347	823	17
721	48	555	509	406
721	253	47	345	887
722	160	888	77	687
722	170	790	94	117
722	277	22	924	715
722	300	88	698	143
722	493	447	43	698
723	536	60	537	169
723	716	14	474	301
724	524	379	535	50
724	829	31	29	773
725	296	208	434	182
725	408	245	462	91
725	459	511	313	75
725	823	92	433	78
726	204	492	126	172
728	86	862	323	551
729	48	497	428	520
732	62	627	407	626
734	73	851	612	226
735	110	573	113	645
735	494	941	13	604
738	113	149	343	898
738	281	903	651	42
738	703	225	121	124
738	753	121	120	379
739	119	122	828	737
739	895	701	50	125
741	128	331	232	615
741	196	42	987	764
741	312	866	34	762
741	582	414	16	866
742	396	568	29	972
742	812	85	357	257
743	136	361	287	485
743	988	47	898	46
744	89	564	101	543
745	840	405	36	345
746	127	894	445	95
746	129	544	348	140
746	213	153	430	355
746	460	18	749	643
747	76	155	655	557
749	320	318	958	50
750	430	184	125	374
751	60	620	774	144
751	537	21	917	168
752	124	794	665	68
752	131	351	462	110
753	164	520	71	209
754	471	749	29	666
754	977	49	858	30
755	104	175	914	338
756	40	187	505	614
756	720	158	388	73
758	20	900	564	755
758	629	99	118	757
758	890	341	60	258
760	614	991	26	476
760	748	840	375	10
761	250	264	188	117
762	680	451	477	51
762	710	278	37	673
763	184	101	394	415
764	85	212	663	298
765	689	300	98	58
768	720	677	14	435
769	134	363	840	92
770	669	197	244	94
770	730	484	584	20
771	183	552	166	158
771	404	226	501	153
772	77	927	423	557
772	883	724	57	160
773	941	870	148	35
774	741	24	345	927
775	123	547	714	177
776	88	904	188	193
777	106	863	486	146
777	371	878	365	41
779	213	824	267	70
779	452	352	76	494
779	957	576	405	13
780	192	770	113	85
783	69	312	678	302
783	405	169	281	271
784	921	53	337	134
785	472	105	190	584
786	606	16	734	675
787	392	351	83	476
787	450	302	750	35
787	456	504	144	58
788	563	12	303	842
788	830	32	507	250
790	122	235	153	265
790	877	130	81	742
791	501	273	142	117
792	67	509	101	834
795	55	175	565	596
796	124	304	102	817
796	456	20	506	494
797	208	797	769	41
797	511	932	165	30
801	31	544	698	662
803	601	40	566	240
803	862	186	208	103
805	178	254	455	136
805	243	62	246	871
809	26	415	188	890
809	319	168	300	232
810	555	123	119	728
811	115	424	482	198
811	254	62	540	683
811	636	34	274	708
813	164	416	160	205
815	143	993	77	903
815	170	509	99	251
816	126	583	988	36
816	877	45	134	764
817	113	177	590	381
817	211	316	79	142
818	46	119	890	643
819	55	681	710	196
819	88	675	305	532
821	388	110	222	655
821	713	145	143	624
822	352	379	947	22
822	702	220	371	70
823	346	74	447	140
824	477	181	300	199
825	203	152	730	313
825	269	17	975	580
825	412	355	62	594
827	548	17	794	463
827	632	749	906	14
827	772	25	444	725
828	245	273	846	79
830	269	185	509	233
831	105	138	378	536
831	696	113	28	987
832	66	791	498	242
832	97	743	896	114
833	228	43	426	554
833	295	940	742	34
834	390	293	349	92
837	345	385	77	279
837	611	252	98	106
840	44	121	955	457
840	341	460	217	82
840	521	87	937	35
840	837	225	377	43
841	12	857	735	394
841	47	931	503	336
842	77	811	341	606
842	438	405	62	571
842	642	75	307	535
846	76	872	331	302
846	393	302	498	38
848	168	346	720	140
849	367	425	603	53
850	586	968	366	15
852	29	155	916	680
852	105	299	330	390
853	47	578	974	237
853	554	13	959	759
853	776	846	55	159
854	686	823	452	20
854	923	893	38	88
855	21	744	544	752
855	331	316	819	49
856	388	47	478	240
856	435	34	705	476
857	317	207	121	871
860	30	111	646	674
860	661	64	225	482
862	723	256	557	31
863	124	630	137	491
863	971	3	908	399
864	16	258	775	523
864	429	410	60	493
864	732	39	426	432
865	938	479	81	94
866	59	966	987	114
868	34	744	816	152
869	84	84	368	439
870	128	220	325	560
870	539	81	108	999
871	444	550	31	380
872	647	113	49	544
875	29	449	421	554
875	61	147	717	643
876	838	80	440	111
877	83	793	209	547
877	357	111	348	533
877	749	71	515	115
877	835	35	327	458
878	192	113	975	86
879	640	351	69	498
879	945	150	246	96
881	90	606	392	350
882	282	532	425	53
882	800	82	507	126
883	89	879	316	297
885	17	903	389	736
886	138	116	571	297
886	685	313	43	158
887	445	139	268	499
888	221	17	810	595
888	583	624	109	84
888	889	53	232	582
889	475	824	42	242
889	864	408	252	48
889	865	12	585	513
890	540	961	23	553
894	68	435	183	848
896	694	232	247	52
897	391	898	206	23
898	21	526	930	341
902	947	588	16	463
903	331	16	999	493
904	894	42	752	46
906	43	896	598	368
907	301	975	261	67
908	486	276	541	34
909	116	389	297	366
910	220	166	466	275
910	816	736	42	202
912	91	843	208	401
912	168	194	952	133
913	76	264	202	684
914	149	30	918	792
914	639	101	202	468
915	301	866	56	63
916	39	548	360	796
916	764	757	261	22
920	371	344	328	48
923	795	464	674	8
925	350	419	60	757
928	540	297	332	84
932	365	303	911	11
934	130	718	109	214
935	396	144	244	318
936	150	195	203	756
937	400	142	267	639
938	82	989	815	23
938	151	474	194	237
939	198	320	490	100
940	297	186	201	260
941	141	219	301	273
941	304	403	432	112
944	536	153	128	527
945	19	333	840	427
946	109	227	351	454
946	167	81	466	398
946	314	29	791	522
948	183	61	583	457
948	407	282	558	69
949	249	34	836	347
951	115	182	232	789
951	732	791	101	40
952	648	15	537	162
954	358	35	349	733
955	84	440	246	528
955	233	31	486	975
956	145	12	257	968
956	185	115	229	526
956	330	274	58	235
958	209	208	494	183
958	251	819	54	285
958	873	635	124	42
959	65	272	341	704
959	143	755	933	30
960	175	432	329	148
960	611	534	18	607
961	65	504	258	615
961	498	28	630	195
963	240	726	59	262
967	157	437	795	83
967	725	661	22	422
967	790	10	712	646
967	929	589	339	15
968	753	780	161	20
969	107	815	274	310
976	546	161	103	437
976	608	106	931	24
977	133	293	466	172
977	368	810	445	38
977	772	42	479	191
979	695	707	111	44
981	916	166	122	152
982	58	461	445	462
983	438	848	64	168
983	449	330	823	21
984	194	145	550	374
984	333	248	459	42
987	182	227	274	183
988	14	528	471	619
988	255	30	236	850
989	559	806	21	440
990	94	225	990	157
992	568	973	379	13
993	115	255	466	302
993	824	265	23	865
994	112	71	360	509
994	676	59	35	726
998	349	630	33	559
999	592	194	170	346
999	777	126	170	367
No.5 skyline: total 1546 points
21	599	868	920	974
23	493	873	897	503
25	386	685	828	912
25	708	725	941	887
28	749	546	989	789
31	407	392	925	771
31	711	960	611	434
35	252	917	879	370
36	361	884	818	283
36	824	705	933	588
37	242	939	693	906
37	641	873	914	359
38	380	496	929	857
38	998	479	987	494
39	572	476	882	621
40	390	746	787	730
42	881	849	702	423
44	442	541	894	889
44	798	564	657	972
45	542	766	731	953
45	747	639	544	966
45	894	678	413	687
46	789	471	884	267
46	915	399	935	556
48	490	994	813	285
48	955	763	520	376
49	531	913	582	403
49	799	774	388	878
50	821	754	776	951
51	189	610	918	625
52	894	548	795	960
53	294	487	766	717
53	617	731	797	682
53	746	430	841	943
53	938	547	812	657
55	368	820	667	772
55	628	368	932	996
57	411	444	851	915
57	518	570	621	683
57	805	491	600	690
58	511	594	795	680
58	971	999	265	651
60	662	567	661	928
60	870	218	596	939
60	895	899	382	772
61	858	280	550	995
62	693	805	851	345
63	954	739	764	449
64	224	923	803	284
64	894	832	718	407
65	202	959	860	590
65	639	353	510	715
65	920	462	924	432
67	683	555	820	653
68	375	372	981	872
68	613	671	659	472
69	935	998	172	905
70	482	914	562	536
70	689	602	976	413
71	792	156	971	736
74	287	987	667	859
75	761	488	508	565
75	836	304	946	552
76	161	589	791	910
76	298	400	804	822
76	761	926	350	952
76	912	868	189	688
76	956	971	258	480
77	206	746	744	877
77	903	668	590	326
78	514	770	973	430
79	102	544	918	773
79	153	895	960	710
79	561	348	665	749
79	634	869	212	961
80	849	935	579	285
81	334	811	593	415
81	483	593	716	570
82	233	586	916	915
82	804	588	677	206
83	380	979	578	967
83	482	880	500	577
84	754	889	252	632
85	275	694	722	627
85	331	776	458	859
85	695	760	585	305
86	221	666	802	694
86	237	995	592	875
87	520	559	666	725
87	896	457	402	921
88	914	953	240	484
89	370	739	430	867
89	494	334	730	937
90	754	971	934	249
91	871	487	521	518
92	492	377	714	368
92	499	669	320	655
92	843	662	454	517
93	611	713	444	511
94	631	733	730	280
95	245	992	379	858
95	273	714	523	925
96	543	602	427	935
97	541	798	265	719
98	798	515	243	822
98	866	374	469	344
99	336	649	514	872
100	533	822	184	822
100	626	276	990	616
100	725	376	428	892
100	866	334	190	743
101	213	554	423	385
102	160	982	778	831
102	589	617	883	180
103	336	905	877	271
103	345	411	697	986
103	393	967	402	537
103	494	478	679	513
104	183	441	769	704
105	536	274	916	777
105	727	229	957	646
105	731	668	694	249
105	803	719	305	443
105	924	349	355	686
106	693	977	509	375
107	213	400	643	539
107	428	569	329	799
107	745	985	218	591
108	182	533	447	752
108	896	737	940	125
109	764	995	343	289
112	310	890	468	246
112	457	862	949	287
112	584	247	869	628
112	941	796	872	92
112	955	98	965	926
113	179	738	948	378
113	199	739	593	360
113	590	623	699	245
115	775	576	694	173
116	803	306	531	952
117	492	816	292	710
117	695	173	790	923
118	807	339	827	852
119	686	334	342	667
119	979	310	640	493
121	255	645	333	988
121	387	178	965	753
121	798	319	812	810
122	446	878	237	950
122	470	785	793	213
122	494	524	548	461
122	567	695	634	283
123	310	479	477	286
123	668	648	303	804
124	157	877	781	879
124	348	471	919	506
124	378	423	345	741
124	981	937	187	767
125	567	986	323	429
125	940	431	231	388
126	639	252	759	988
127	918	346	557	332
128	430	384	738	451
128	986	281	689	864
130	232	451	635	915
130	285	360	648	621
130	867	504	423	442
132	187	613	754	495
132	850	454	311	487
133	97	846	875	930
133	140	562	473	686
133	236	454	638	731
133	727	507	300	651
133	776	505	189	584
133	897	314	449	920
134	453	349	892	799
134	492	608	674	261
134	729	199	801	830
135	665	814	545	221
135	998	808	225	475
136	577	364	357	641
137	148	559	557	967
137	405	409	559	280
137	951	915	845	53
138	87	885	874	967
138	235	792	291	906
138	390	396	680	532
138	519	671	296	672
139	358	232	979	932
139	805	286	633	927
139	864	139	738	344
140	496	462	529	446
140	741	902	950	125
142	326	859	310	669
142	685	497	453	481
143	118	475	768	948
143	169	925	756	542
